# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-01 07:51:00,6.288240343503669,0,0,0
0,2018-01-01 07:52:00,6.288240343503669,0,0,0
0,2018-01-01 07:53:00,6.288240343503669,0,0,0
0,2018-01-01 07:54:00,6.288240343503669,0,0,0
0,2018-01-01 07:55:00,6.288240343503669,0,0,0
0,2018-01-01 07:56:00,6.288240343503669,0,0,0
0,2018-01-01 07:57:00,6.288240343503669,0,0,0
0,2018-01-01 07:58:00,6.288240343503669,0,0,0
0,2018-01-01 07:59:00,6.288240343503669,0,0,0
0,2018-01-01 08:00:00,6.288240343503669,0,0,0
0,2018-01-01 08:01:00,6.288240343503669,0,0,0
0,2018-01-01 08:02:00,6.288240343503669,0,0,0
0,2018-01-01 08:03:00,6.288240343503669,0,0,0
0,2018-01-01 08:04:00,6.288240343503669,0,0,0
0,2018-01-01 08:05:00,6.271497130642178,0,0,0
0,2018-01-01 08:06:00,6.1700036483742045,0,0,0
0,2018-01-01 08:07:00,6.180650888457049,0,0,0
0,2018-01-01 08:08:00,6.169455397982559,0,0,0
0,2018-01-01 08:09:00,6.314456336760032,0,0,0
0,2018-01-01 08:10:00,6.314211594334676,0,0,0
0,2018-01-01 08:11:00,6.1754025004291115,0,0,0
0,2018-01-01 08:12:00,6.38509763886556,0,0,0
0,2018-01-01 08:13:00,6.273736421528635,0,0,0
0,2018-01-01 08:14:00,6.270432265151273,0,0,0
0,2018-01-01 08:15:00,6.020653619756256,0,0,0
0,2018-01-01 08:16:00,6.256950612177682,0,0,0
0,2018-01-01 08:17:00,6.239413705298501,0,0,0
0,2018-01-01 08:18:00,6.4563619552937075,0,0,0
0,2018-01-01 08:19:00,6.287702093459723,0,0,0
0,2018-01-01 08:20:00,6.216036148807886,0,0,0
0,2018-01-01 08:21:00,6.205032334150844,0,0,0
0,2018-01-01 08:22:00,6.213737033925587,0,0,0
0,2018-01-01 08:23:00,6.237205969520669,0,0,0
0,2018-01-01 08:24:00,6.224474112968427,0,0,0
0,2018-01-01 08:25:00,6.238052448647101,0,0,0
0,2018-01-01 08:26:00,6.150311168093583,0,0,0
0,2018-01-01 08:27:00,6.15517622410886,0,0,0
0,2018-01-01 08:28:00,6.35722584908033,0,0,0
0,2018-01-01 08:29:00,6.358870982517001,0,0,0
0,2018-01-01 08:30:00,6.195401787058611,0,0,0
0,2018-01-01 08:31:00,6.214705028288826,0,0,0
0,2018-01-01 08:32:00,6.185109845671362,0,0,0
0,2018-01-01 08:33:00,6.427017482910544,0,0,0
0,2018-01-01 08:34:00,6.083983543512569,0,0,0
0,2018-01-01 08:35:00,6.169623989752583,0,0,0
0,2018-01-01 08:36:00,6.2153708290051,0,0,0
0,2018-01-01 08:37:00,6.255643633481371,0,0,0
0,2018-01-01 08:38:00,6.152451661245506,0,0,0
0,2018-01-01 08:39:00,6.330493261803762,0,0,0
0,2018-01-01 08:40:00,6.217657884506032,0,0,0
0,2018-01-01 08:41:00,6.223327185842328,0,0,0
0,2018-01-01 08:42:00,6.279029552418537,0,0,0
0,2018-01-01 08:43:00,6.145076554843571,0,0,0
0,2018-01-01 08:44:00,6.130676679579854,0,0,0
0,2018-01-01 08:45:00,6.073497814158205,0,0,0
0,2018-01-01 08:46:00,6.15859150357257,0,0,0
0,2018-01-01 08:47:00,6.2792119763462475,0,0,0
0,2018-01-01 08:48:00,6.295016626115489,0,0,0
0,2018-01-01 08:49:00,6.173583526695067,0,0,0
0,2018-01-01 08:50:00,6.1119971808649005,0,0,0
0,2018-01-01 08:51:00,6.226844701643685,0,0,0
0,2018-01-01 08:52:00,6.3399434474726295,0,0,0
0,2018-01-01 08:53:00,6.242036092346136,0,0,0
0,2018-01-01 08:54:00,6.024960598869794,0,0,0
0,2018-01-01 08:55:00,5.961882156172789,0,0,0
0,2018-01-01 08:56:00,6.156348236581058,0,0,0
0,2018-01-01 08:57:00,6.0537718330307335,0,0,0
0,2018-01-01 08:58:00,2.6122696728315282,0,0,0
0,2018-01-01 08:59:00,6.265627877541182,0,0,0
0,2018-01-01 09:00:00,6.138485967502985,0,0,0
0,2018-01-01 09:01:00,6.122777897592875,0,0,0
0,2018-01-01 09:02:00,6.071741086935156,0,0,0
0,2018-01-01 09:03:00,6.144872184953472,0,0,0
0,2018-01-01 09:04:00,6.102244458681214,0,0,0
0,2018-01-01 09:05:00,6.190127384773845,0,0,0
0,2018-01-01 09:06:00,6.090908740840927,0,0,0
0,2018-01-01 09:07:00,6.110498693377695,0,0,0
0,2018-01-01 09:08:00,6.1368617691930964,0,0,0
0,2018-01-01 09:09:00,6.281831480073717,0,0,0
0,2018-01-01 09:10:00,6.130913097157314,0,0,0
0,2018-01-01 09:11:00,6.323927919478458,0,0,0
0,2018-01-01 09:12:00,6.052931980151833,0,0,0
0,2018-01-01 09:13:00,6.076937353765518,0,0,0
0,2018-01-01 09:14:00,6.064769899833798,0,0,0
0,2018-01-01 09:15:00,6.087861882691378,0,0,0
0,2018-01-01 09:16:00,6.1712341929806644,0,0,0
0,2018-01-01 09:17:00,6.134501470145723,0,0,0
0,2018-01-01 09:18:00,6.248674221893798,0,0,0
0,2018-01-01 09:19:00,6.091274531289323,0,0,0
0,2018-01-01 09:20:00,6.029339585244961,0,0,0
0,2018-01-01 09:21:00,6.163343714261765,0,0,0
0,2018-01-01 09:22:00,6.0888803953374975,0,0,0
0,2018-01-01 09:23:00,6.0551312522039815,0,0,0
0,2018-01-01 09:24:00,6.070709231674051,0,0,0
0,2018-01-01 09:25:00,6.197407866000686,0,0,0
0,2018-01-01 09:26:00,6.195156350575903,0,0,0
0,2018-01-01 09:27:00,6.06119412362531,0,0,0
0,2018-01-01 09:28:00,6.15896893704366,0,0,0
0,2018-01-01 09:29:00,6.266711387070908,0,0,0
0,2018-01-01 09:30:00,5.966825987367152,0,0,0
0,2018-01-01 09:31:00,6.118259255205396,0,0,0
0,2018-01-01 09:32:00,6.337270681580762,0,0,0
0,2018-01-01 09:33:00,6.0592752736544995,0,0,0
0,2018-01-01 09:34:00,6.078530529906697,0,0,0
0,2018-01-01 09:35:00,6.214495044213694,0,0,0
0,2018-01-01 09:36:00,6.0026140554840755,0,0,0
0,2018-01-01 09:37:00,6.129016117415282,0,0,0
0,2018-01-01 09:38:00,6.0501265012906655,0,0,0
0,2018-01-01 09:39:00,6.034853679434558,0,0,0
0,2018-01-01 09:40:00,6.150988738811709,0,0,0
0,2018-01-01 09:41:00,5.901955937576561,0,0,0
0,2018-01-01 09:42:00,6.040999302590343,0,0,0
0,2018-01-01 09:43:00,6.03721172211166,0,0,0
0,2018-01-01 09:44:00,6.13682765712159,0,0,0
0,2018-01-01 09:45:00,6.1147257085577875,0,0,0
0,2018-01-01 09:46:00,6.186632901935585,0,0,0
0,2018-01-01 09:47:00,5.963632893183342,0,0,0
0,2018-01-01 09:48:00,6.132252538691927,0,0,0
0,2018-01-01 09:49:00,5.950671293295102,0,0,0
0,2018-01-01 09:50:00,5.955202064365842,0,0,0
0,2018-01-01 09:51:00,6.049464567953835,0,0,0
0,2018-01-01 09:52:00,6.0592424910235225,0,0,0
0,2018-01-01 09:53:00,5.930931810051255,0,0,0
0,2018-01-01 09:54:00,6.031487934996606,0,0,0
0,2018-01-01 09:55:00,5.975244263587763,0,0,0
0,2018-01-01 09:56:00,6.174455428034008,0,0,0
0,2018-01-01 09:57:00,5.963376226662229,0,0,0
0,2018-01-01 09:58:00,5.947948098795183,0,0,0
0,2018-01-01 09:59:00,5.91108688676019,0,0,0
0,2018-01-01 10:00:00,6.074391729188799,0,0,0
0,2018-01-01 10:01:00,6.096936490942884,0,0,0
0,2018-01-01 10:02:00,6.049751534707808,0,0,0
0,2018-01-01 10:03:00,6.043692255618395,0,0,0
0,2018-01-01 10:04:00,5.9760023466059495,0,0,0
0,2018-01-01 10:05:00,2.430085055631643,0,0,0
0,2018-01-01 10:06:00,5.998155116973189,0,0,0
0,2018-01-01 10:07:00,5.907463967560189,0,0,0
0,2018-01-01 10:08:00,5.896513889723365,0,0,0
0,2018-01-01 10:09:00,6.109671102591879,0,0,0
0,2018-01-01 10:10:00,5.988505227184694,0,0,0
0,2018-01-01 10:11:00,5.911024488748416,0,0,0
0,2018-01-01 10:12:00,6.0267903144617225,0,0,0
0,2018-01-01 10:13:00,6.10813077665795,0,0,0
0,2018-01-01 10:14:00,5.926435332184341,0,0,0
0,2018-01-01 10:15:00,5.943531283850682,0,0,0
0,2018-01-01 10:16:00,5.998062739584098,0,0,0
0,2018-01-01 10:17:00,6.024013030344076,0,0,0
0,2018-01-01 10:18:00,5.93526243722562,0,0,0
0,2018-01-01 10:19:00,6.080876973037105,0,0,0
0,2018-01-01 10:20:00,6.04508569037463,0,0,0
0,2018-01-01 10:21:00,5.8384941557480055,0,0,0
0,2018-01-01 10:22:00,5.886253092016103,0,0,0
0,2018-01-01 10:23:00,5.9942947398192326,0,0,0
0,2018-01-01 10:24:00,5.95830108514158,0,0,0
0,2018-01-01 10:25:00,6.050791039081397,0,0,0
0,2018-01-01 10:26:00,5.7582538290510605,0,0,0
0,2018-01-01 10:27:00,5.980338426661162,0,0,0
0,2018-01-01 10:28:00,6.0159060335418095,0,0,0
0,2018-01-01 10:29:00,5.96368833932741,0,0,0
0,2018-01-01 10:30:00,5.980880650774963,0,0,0
0,2018-01-01 10:31:00,5.921955064313025,0,0,0
0,2018-01-01 10:32:00,5.901001091775687,0,0,0
0,2018-01-01 10:33:00,5.887760885838566,0,0,0
0,2018-01-01 10:34:00,5.854106628512125,0,0,0
0,2018-01-01 10:35:00,5.810171453696024,0,0,0
0,2018-01-01 10:36:00,5.945059283105541,0,0,0
0,2018-01-01 10:37:00,5.94378352765249,0,0,0
0,2018-01-01 10:38:00,5.92378948132499,0,0,0
0,2018-01-01 10:39:00,5.872362807258269,0,0,0
0,2018-01-01 10:40:00,5.919035814693358,0,0,0
0,2018-01-01 10:41:00,6.021112949233162,0,0,0
0,2018-01-01 10:42:00,5.9002331990159576,0,0,0
0,2018-01-01 10:43:00,5.930554549357866,0,0,0
0,2018-01-01 10:44:00,5.823969612053029,0,0,0
0,2018-01-01 10:45:00,5.875411688309145,0,0,0
0,2018-01-01 10:46:00,5.8392374254250266,0,0,0
0,2018-01-01 10:47:00,5.859845934090167,0,0,0
0,2018-01-01 10:48:00,6.036518438030797,0,0,0
0,2018-01-01 10:49:00,5.958073723619805,0,0,0
0,2018-01-01 10:50:00,2.9905213199774665,0,0,0
0,2018-01-01 10:51:00,5.912632406026588,0,0,0
0,2018-01-01 10:52:00,6.087495887343811,0,0,0
0,2018-01-01 10:53:00,5.916625531350916,0,0,0
0,2018-01-01 10:54:00,5.915024430970422,0,0,0
0,2018-01-01 10:55:00,5.8609255912246985,0,0,0
0,2018-01-01 10:56:00,5.844046914762797,0,0,0
0,2018-01-01 10:57:00,5.683746410426926,0,0,0
0,2018-01-01 10:58:00,5.908436488215011,0,0,0
0,2018-01-01 10:59:00,6.019860392883377,0,0,0
0,2018-01-01 11:00:00,5.778247862622506,0,0,0
0,2018-01-01 11:01:00,5.777903257081519,0,0,0
0,2018-01-01 11:02:00,5.712765443786439,0,0,0
0,2018-01-01 11:03:00,5.731330596316927,0,0,0
0,2018-01-01 11:04:00,5.670914821082363,0,0,0
0,2018-01-01 11:05:00,5.78952493129435,0,0,0
0,2018-01-01 11:06:00,5.850629458680333,0,0,0
0,2018-01-01 11:07:00,5.772907472913944,0,0,0
0,2018-01-01 11:08:00,5.775902821921335,0,0,0
0,2018-01-01 11:09:00,5.696654925668603,0,0,0
0,2018-01-01 11:10:00,5.765658097164234,0,0,0
0,2018-01-01 11:11:00,5.700199802349814,0,0,0
0,2018-01-01 11:12:00,5.860211873222324,0,0,0
0,2018-01-01 11:13:00,5.78982997835441,0,0,0
0,2018-01-01 11:14:00,5.828765969240215,0,0,0
0,2018-01-01 11:15:00,5.878355093899465,0,0,0
0,2018-01-01 11:16:00,5.8098053340469695,0,0,0
0,2018-01-01 11:17:00,5.880061604679743,0,0,0
0,2018-01-01 11:18:00,5.680928027425191,0,0,0
0,2018-01-01 11:19:00,5.803228856760154,0,0,0
0,2018-01-01 11:20:00,2.1827777349061908,0,0,0
0,2018-01-01 11:21:00,5.833803386557659,0,0,0
0,2018-01-01 11:22:00,5.795062808875056,0,0,0
0,2018-01-01 11:23:00,5.749478379444824,0,0,0
0,2018-01-01 11:24:00,5.802695958062578,0,0,0
0,2018-01-01 11:25:00,5.748056418074977,0,0,0
0,2018-01-01 11:26:00,5.699227152579773,0,0,0
0,2018-01-01 11:27:00,5.821678113731404,0,0,0
0,2018-01-01 11:28:00,5.6024748561599464,0,0,0
0,2018-01-01 11:29:00,5.782524646138571,0,0,0
0,2018-01-01 11:30:00,5.686119417533217,0,0,0
0,2018-01-01 11:31:00,5.69050152865024,0,0,0
0,2018-01-01 11:32:00,5.693432748405606,0,0,0
0,2018-01-01 11:33:00,5.722386312280737,0,0,0
0,2018-01-01 11:34:00,5.6548723164152594,0,0,0
0,2018-01-01 11:35:00,5.816967832701082,0,0,0
0,2018-01-01 11:36:00,5.646322613597067,0,0,0
0,2018-01-01 11:37:00,5.753393111698533,0,0,0
0,2018-01-01 11:38:00,5.753393111698533,0,0,0
0,2018-01-01 11:39:00,5.753393111698533,0,0,0
0,2018-01-01 11:40:00,5.753393111698533,0,0,0
0,2018-01-01 11:41:00,5.753393111698533,0,0,0
0,2018-01-01 11:42:00,5.753393111698533,0,0,0
0,2018-01-01 11:43:00,5.753393111698533,0,0,0
0,2018-01-01 11:44:00,5.753393111698533,0,0,0
0,2018-01-01 11:45:00,5.753393111698533,0,0,0
0,2018-01-01 11:46:00,5.753393111698533,0,0,0
0,2018-01-01 11:47:00,5.753393111698533,0,0,0
0,2018-01-01 11:48:00,5.753393111698533,0,0,0
0,2018-01-01 11:49:00,5.753393111698533,0,0,0
0,2018-01-01 11:50:00,5.753393111698533,0,0,0
0,2018-01-01 11:51:00,5.753393111698533,0,0,0
0,2018-01-01 11:52:00,5.753393111698533,0,0,0
0,2018-01-01 11:53:00,5.753393111698533,0,0,0
0,2018-01-01 11:54:00,5.753393111698533,0,0,0
0,2018-01-01 11:55:00,5.753393111698533,0,0,0
0,2018-01-01 11:56:00,5.753393111698533,0,0,0
0,2018-01-01 11:57:00,5.753393111698533,0,0,0
0,2018-01-01 11:58:00,5.753393111698533,0,0,0
0,2018-01-01 11:59:00,5.753393111698533,0,0,0
0,2018-01-01 12:00:00,5.753393111698533,0,0,0
0,2018-01-01 12:01:00,5.753393111698533,0,0,0
0,2018-01-01 12:02:00,5.753393111698533,0,0,0
0,2018-01-01 12:03:00,5.753393111698533,0,0,0
0,2018-01-01 12:04:00,5.753393111698533,0,0,0
0,2018-01-01 12:05:00,5.753393111698533,0,0,0
0,2018-01-01 12:06:00,5.753393111698533,0,0,0
0,2018-01-01 12:07:00,5.753393111698533,0,0,0
0,2018-01-01 12:08:00,5.753393111698533,0,0,0
0,2018-01-01 12:09:00,5.753393111698533,0,0,0
0,2018-01-01 12:10:00,5.753393111698533,0,0,0
0,2018-01-01 12:11:00,5.753393111698533,0,0,0
0,2018-01-01 12:12:00,5.753393111698533,0,0,0
0,2018-01-01 12:13:00,5.753393111698533,0,0,0
0,2018-01-01 12:14:00,5.61666505405179,0,0,0
0,2018-01-01 12:15:00,5.558446017903958,0,0,0
0,2018-01-01 12:16:00,5.526412532138965,0,0,0
0,2018-01-01 12:17:00,5.539291458704569,0,0,0
0,2018-01-01 12:18:00,5.539624964360363,0,0,0
0,2018-01-01 12:19:00,5.5047096173662045,0,0,0
0,2018-01-01 12:20:00,5.564440227489297,0,0,0
0,2018-01-01 12:21:00,5.613468386354648,0,0,0
0,2018-01-01 12:22:00,5.409580269101535,0,0,0
0,2018-01-01 12:23:00,5.656064347255624,0,0,0
0,2018-01-01 12:24:00,5.536032194280405,0,0,0
0,2018-01-01 12:25:00,5.50586914322938,0,0,0
0,2018-01-01 12:26:00,8.672923389239775,0,0,0
0,2018-01-01 12:27:00,5.544936623846861,0,0,0
0,2018-01-01 12:28:00,5.440842582396867,0,0,0
0,2018-01-01 12:29:00,5.455230058564932,0,0,0
0,2018-01-01 12:30:00,5.468453158523677,0,0,0
0,2018-01-01 12:31:00,5.6149576119070845,0,0,0
0,2018-01-01 12:32:00,5.369812885885649,0,0,0
0,2018-01-01 12:33:00,5.528451426497522,0,0,0
0,2018-01-01 12:34:00,5.519232462462176,0,0,0
0,2018-01-01 12:35:00,5.3408349195985725,0,0,0
0,2018-01-01 12:36:00,5.479226992026828,0,0,0
0,2018-01-01 12:37:00,5.529765146365705,0,0,0
0,2018-01-01 12:38:00,5.3999728578064445,0,0,0
0,2018-01-01 12:39:00,5.501075345385979,0,0,0
0,2018-01-01 12:40:00,5.288148294091618,0,0,0
0,2018-01-01 12:41:00,5.506772563761039,0,0,0
0,2018-01-01 12:42:00,5.472862481510125,0,0,0
0,2018-01-01 12:43:00,5.461793366122251,0,0,0
0,2018-01-01 12:44:00,5.468943238796576,0,0,0
0,2018-01-01 12:45:00,5.424058114908575,0,0,0
0,2018-01-01 12:46:00,5.4262381767147065,0,0,0
0,2018-01-01 12:47:00,5.472708901818111,0,0,0
0,2018-01-01 12:48:00,5.4486958691176905,0,0,0
0,2018-01-01 12:49:00,5.504375748803835,0,0,0
0,2018-01-01 12:50:00,5.379680723495627,0,0,0
0,2018-01-01 12:51:00,5.372365575006226,0,0,0
0,2018-01-01 12:52:00,5.318455850029856,0,0,0
0,2018-01-01 12:53:00,5.419277226296567,0,0,0
0,2018-01-01 12:54:00,5.469819365963599,0,0,0
0,2018-01-01 12:55:00,5.451155240066847,0,0,0
0,2018-01-01 12:56:00,5.406494704077909,0,0,0
0,2018-01-01 12:57:00,5.407145170631039,0,0,0
0,2018-01-01 12:58:00,5.391693852103689,0,0,0
0,2018-01-01 12:59:00,5.31965980378823,0,0,0
0,2018-01-01 13:00:00,5.363206688044841,0,0,0
0,2018-01-01 13:01:00,5.213124650847717,0,0,0
0,2018-01-01 13:02:00,5.398981339452722,0,0,0
0,2018-01-01 13:03:00,5.49599762577942,0,0,0
0,2018-01-01 13:04:00,5.378543511587053,0,0,0
0,2018-01-01 13:05:00,5.39961953353748,0,0,0
0,2018-01-01 13:06:00,5.40351192451556,0,0,0
0,2018-01-01 13:07:00,5.433251000400443,0,0,0
0,2018-01-01 13:08:00,5.352316673881401,0,0,0
0,2018-01-01 13:09:00,5.38403318861087,0,0,0
0,2018-01-01 13:10:00,5.49467277424262,0,0,0
0,2018-01-01 13:11:00,5.393284708056473,0,0,0
0,2018-01-01 13:12:00,5.3940858130303075,0,0,0
0,2018-01-01 13:13:00,5.2723257253433164,0,0,0
0,2018-01-01 13:14:00,5.315179519112268,0,0,0
0,2018-01-01 13:15:00,5.445254529870109,0,0,0
0,2018-01-01 13:16:00,5.207667614424385,0,0,0
0,2018-01-01 13:17:00,5.352969986484219,0,0,0
0,2018-01-01 13:18:00,5.627188793000708,0,0,0
0,2018-01-01 13:19:00,5.392108999069961,0,0,0
0,2018-01-01 13:20:00,5.388148951886793,0,0,0
0,2018-01-01 13:21:00,5.370995632138266,0,0,0
0,2018-01-01 13:22:00,5.440413460962462,0,0,0
0,2018-01-01 13:23:00,5.310200024492371,0,0,0
0,2018-01-01 13:24:00,5.379783003523082,0,0,0
0,2018-01-01 13:25:00,5.29864217135669,0,0,0
0,2018-01-01 13:26:00,5.2021344534170835,0,0,0
0,2018-01-01 13:27:00,5.421794777327232,0,0,0
0,2018-01-01 13:28:00,5.457873427454581,0,0,0
0,2018-01-01 13:29:00,5.152854614168957,0,0,0
0,2018-01-01 13:30:00,5.230504631561651,0,0,0
0,2018-01-01 13:31:00,5.15479488443038,0,0,0
0,2018-01-01 13:32:00,5.440355484291698,0,0,0
0,2018-01-01 13:33:00,5.292312730105012,0,0,0
0,2018-01-01 13:34:00,5.303283095948705,0,0,0
0,2018-01-01 13:35:00,5.273636669504343,0,0,0
0,2018-01-01 13:36:00,5.3943122679984885,0,0,0
0,2018-01-01 13:37:00,5.202571315487863,0,0,0
0,2018-01-01 13:38:00,5.247841779054161,0,0,0
0,2018-01-01 13:39:00,5.3199547884309055,0,0,0
0,2018-01-01 13:40:00,5.202280022248162,0,0,0
0,2018-01-01 13:41:00,5.244139727531726,0,0,0
0,2018-01-01 13:42:00,5.262349705943719,0,0,0
0,2018-01-01 13:43:00,5.410024580002166,0,0,0
0,2018-01-01 13:44:00,5.164192246845647,0,0,0
0,2018-01-01 13:45:00,5.250280785553501,0,0,0
0,2018-01-01 13:46:00,5.33263491348475,0,0,0
0,2018-01-01 13:47:00,5.195570250451915,0,0,0
0,2018-01-01 13:48:00,5.313505221276267,0,0,0
0,2018-01-01 13:49:00,5.260882525645844,0,0,0
0,2018-01-01 13:50:00,5.3672212636604755,0,0,0
0,2018-01-01 13:51:00,5.214997647810867,0,0,0
0,2018-01-01 13:52:00,5.245300548261044,0,0,0
0,2018-01-01 13:53:00,5.2386577543366615,0,0,0
0,2018-01-01 13:54:00,5.204237674019285,0,0,0
0,2018-01-01 13:55:00,5.224451147738026,0,0,0
0,2018-01-01 13:56:00,5.328669518288069,0,0,0
0,2018-01-01 13:57:00,5.231204202420283,0,0,0
0,2018-01-01 13:58:00,5.1455158863026975,0,0,0
0,2018-01-01 13:59:00,5.16917507843284,0,0,0
0,2018-01-01 14:00:00,5.269523382853697,0,0,0
0,2018-01-01 14:01:00,5.251956720892469,0,0,0
0,2018-01-01 14:02:00,5.280491442644826,0,0,0
0,2018-01-01 14:03:00,5.1692711726622695,0,0,0
0,2018-01-01 14:04:00,5.316718736450752,0,0,0
0,2018-01-01 14:05:00,5.135981506058099,0,0,0
0,2018-01-01 14:06:00,5.257131167653458,0,0,0
0,2018-01-01 14:07:00,5.234804936043827,0,0,0
0,2018-01-01 14:08:00,5.180777871044693,0,0,0
0,2018-01-01 14:09:00,5.0652159341612695,0,0,0
0,2018-01-01 14:10:00,5.050453315099568,0,0,0
0,2018-01-01 14:11:00,5.095087395268297,0,0,0
0,2018-01-01 14:12:00,5.313450790013347,0,0,0
0,2018-01-01 14:13:00,5.189750232879062,0,0,0
0,2018-01-01 14:14:00,5.180585588318397,0,0,0
0,2018-01-01 14:15:00,5.2585423241964095,0,0,0
0,2018-01-01 14:16:00,5.365512304616856,0,0,0
0,2018-01-01 14:17:00,5.288692975444789,0,0,0
0,2018-01-01 14:18:00,5.229818125400953,0,0,0
0,2018-01-01 14:19:00,5.050221417358322,0,0,0
0,2018-01-01 14:20:00,5.117180508238423,0,0,0
0,2018-01-01 14:21:00,5.118359069470094,0,0,0
0,2018-01-01 14:22:00,5.1627037790628,0,0,0
0,2018-01-01 14:23:00,5.149535345362517,0,0,0
0,2018-01-01 14:24:00,5.2401139470927145,0,0,0
0,2018-01-01 14:25:00,5.17047026836941,0,0,0
0,2018-01-01 14:26:00,5.051077834477708,0,0,0
0,2018-01-01 14:27:00,5.162602286582662,0,0,0
0,2018-01-01 14:28:00,5.279075216307903,0,0,0
0,2018-01-01 14:29:00,5.050304562768265,0,0,0
0,2018-01-01 14:30:00,5.150032884018657,0,0,0
0,2018-01-01 14:31:00,5.145778965079101,0,0,0
0,2018-01-01 14:32:00,5.153079526408666,0,0,0
0,2018-01-01 14:33:00,5.135520683300957,0,0,0
0,2018-01-01 14:34:00,4.967872649563891,0,0,0
0,2018-01-01 14:35:00,4.996401183557119,0,0,0
0,2018-01-01 14:36:00,5.229185358857979,0,0,0
0,2018-01-01 14:37:00,5.094770048920072,0,0,0
0,2018-01-01 14:38:00,5.059003358886747,0,0,0
0,2018-01-01 14:39:00,5.0294184539245474,0,0,0
0,2018-01-01 14:40:00,5.015477144815532,0,0,0
0,2018-01-01 14:41:00,5.180926224081365,0,0,0
0,2018-01-01 14:42:00,5.036737648322048,0,0,0
0,2018-01-01 14:43:00,5.176311361390345,0,0,0
0,2018-01-01 14:44:00,5.13624579950493,0,0,0
0,2018-01-01 14:45:00,5.073553681846161,0,0,0
0,2018-01-01 14:46:00,4.957095100642609,0,0,0
0,2018-01-01 14:47:00,5.150652065495164,0,0,0
0,2018-01-01 14:48:00,4.997387625952832,0,0,0
0,2018-01-01 14:49:00,4.976947248178643,0,0,0
0,2018-01-01 14:50:00,5.143658904610967,0,0,0
0,2018-01-01 14:51:00,5.16014801392271,0,0,0
0,2018-01-01 14:52:00,5.007254712737509,0,0,0
0,2018-01-01 14:53:00,4.922565855605538,0,0,0
0,2018-01-01 14:54:00,5.035948968851886,0,0,0
0,2018-01-01 14:55:00,5.236421057067806,0,0,0
0,2018-01-01 14:56:00,4.998809934185132,0,0,0
0,2018-01-01 14:57:00,5.150443135027117,0,0,0
0,2018-01-01 14:58:00,5.130354115143442,0,0,0
0,2018-01-01 14:59:00,5.051895390375185,0,0,0
0,2018-01-01 15:00:00,5.072584269971648,0,0,0
0,2018-01-01 15:01:00,5.036634830266988,0,0,0
0,2018-01-01 15:02:00,5.069054558695101,0,0,0
0,2018-01-01 15:03:00,5.073132642407063,0,0,0
0,2018-01-01 15:04:00,5.00000755474786,0,0,0
0,2018-01-01 15:05:00,5.100513622483572,0,0,0
0,2018-01-01 15:06:00,5.046809125459563,0,0,0
0,2018-01-01 15:07:00,5.246122341332986,0,0,0
0,2018-01-01 15:08:00,4.898915100779313,0,0,0
0,2018-01-01 15:09:00,5.041995805380068,0,0,0
0,2018-01-01 15:10:00,5.105309088594431,0,0,0
0,2018-01-01 15:11:00,5.0822441750907865,0,0,0
0,2018-01-01 15:12:00,4.911876930635367,0,0,0
0,2018-01-01 15:13:00,5.189823215079384,0,0,0
0,2018-01-01 15:14:00,5.008160898107592,0,0,0
0,2018-01-01 15:15:00,4.987117957128359,0,0,0
0,2018-01-01 15:16:00,4.964495914433983,0,0,0
0,2018-01-01 15:17:00,5.080069145148896,0,0,0
0,2018-01-01 15:18:00,5.109962745354867,0,0,0
0,2018-01-01 15:19:00,5.225246876384875,0,0,0
0,2018-01-01 15:20:00,5.0346701877911055,0,0,0
0,2018-01-01 15:21:00,5.006478234584035,0,0,0
0,2018-01-01 15:22:00,4.984891103515791,0,0,0
0,2018-01-01 15:23:00,5.17054288759844,0,0,0
0,2018-01-01 15:24:00,5.0320762197998965,0,0,0
0,2018-01-01 15:25:00,4.974490466272654,0,0,0
0,2018-01-01 15:26:00,4.736019492413602,0,0,0
0,2018-01-01 15:27:00,5.07421217430559,0,0,0
0,2018-01-01 15:28:00,4.884873187917261,0,0,0
0,2018-01-01 15:29:00,5.058081187873555,0,0,0
0,2018-01-01 15:30:00,4.923581945802455,0,0,0
0,2018-01-01 15:31:00,4.931789698203884,0,0,0
0,2018-01-01 15:32:00,4.976605566335185,0,0,0
0,2018-01-01 15:33:00,4.841779693142568,0,0,0
0,2018-01-01 15:34:00,4.958879827247614,0,0,0
0,2018-01-01 15:35:00,5.044753462604844,0,0,0
0,2018-01-01 15:36:00,5.021623324339239,0,0,0
0,2018-01-01 15:37:00,4.877147093032226,0,0,0
0,2018-01-01 15:38:00,5.0393882340257266,0,0,0
0,2018-01-01 15:39:00,5.031726511396222,0,0,0
0,2018-01-01 15:40:00,5.010871243824997,0,0,0
0,2018-01-01 15:41:00,4.904017048038767,0,0,0
0,2018-01-01 15:42:00,4.9518737811439495,0,0,0
0,2018-01-01 15:43:00,5.078538384369191,0,0,0
0,2018-01-01 15:44:00,5.118690400898269,0,0,0
0,2018-01-01 15:45:00,4.924611193546386,0,0,0
0,2018-01-01 15:46:00,4.881217860439586,0,0,0
